# stem	cell	form — generated by tools/verb_paradigm.py
бер	pass.pos.part.hab.p3.loc	берілетінінде
бер	pass.pos.part.hab.p3.abl	берілетінінен
бер	pass.pos.part.hab.pl	берілетіндер
бер	pass.pos.part.hab.pl.dat	берілетіндерге
бер	pass.pos.part.hab.pl.gen	берілетіндердің
бер	pass.pos.part.hab.pl.acc	берілетіндерді
бер	pass.pos.part.hab.pl.abl	берілетіндерден
бер	pass.pos.part.hab.pl.loc	берілетіндерде
бер	pass.pos.desid.p1sg	берілгім
бер	pass.pos.desid.p2sg	берілгің
бер	pass.pos.desid.p2pol	берілгіңіз
бер	pass.pos.desid.p3	берілгісі
бер	pass.pos.desid.p1pl	берілгіміз
бер	pass.pos.evid.1sg	беріліппін
бер	pass.pos.evid.2sg	беріліпсің
бер	pass.pos.evid.2pol	беріліпсіз
бер	pass.pos.evid.1pl	беріліппіз
бер	pass.pos.evid.2pl	беріліпсіңдер
бер	pass.pos.evid.2polpl	беріліпсіздер
бер	pass.pos.hcop.1sg	берілетінмін
бер	pass.pos.hcop.2sg	берілетінсің
бер	pass.pos.hcop.2pol	берілетінсіз
бер	pass.pos.hcop.1pl	берілетінбіз
бер	pass.pos.hcop.2pl	берілетінсіңдер
бер	pass.pos.hcop.2polpl	берілетінсіздер
бер	pass.neg.pres.1sg	берілмеймін
бер	pass.neg.pres.2sg	берілмейсің
бер	pass.neg.pres.2pol	берілмейсіз
бер	pass.neg.pres.3	берілмейді
бер	pass.neg.pres.1pl	берілмейміз
бер	pass.neg.pres.2pl	берілмейсіңдер
бер	pass.neg.pres.2polpl	берілмейсіздер
бер	pass.neg.past.1sg	берілмедім
бер	pass.neg.past.2sg	берілмедің
бер	pass.neg.past.2pol	берілмедіңіз
бер	pass.neg.past.3	берілмеді
бер	pass.neg.past.1pl	берілмедік
бер	pass.neg.past.2pl	берілмедіңдер
бер	pass.neg.past.2polpl	берілмедіңіздер
бер	pass.neg.perf.1sg	берілмегенмін
бер	pass.neg.perf.2sg	берілмегенсің
бер	pass.neg.perf.2pol	берілмегенсіз
бер	pass.neg.perf.3	берілмеген
бер	pass.neg.perf.1pl	берілмегенбіз
бер	pass.neg.perf.2pl	берілмегенсіңдер
бер	pass.neg.perf.2polpl	берілмегенсіздер
бер	pass.neg.cond.1sg	берілмесем
бер	pass.neg.cond.2sg	берілмесең
бер	pass.neg.cond.2pol	берілмесеңіз
бер	pass.neg.cond.3	берілмесе
бер	pass.neg.cond.1pl	берілмесек
бер	pass.neg.cond.2pl	берілмесеңдер
бер	pass.neg.cond.2polpl	берілмесеңіздер
бер	pass.neg.fut.1sg	берілмеспін
бер	pass.neg.fut.2sg	берілмессің
бер	pass.neg.fut.2pol	берілмессіз
бер	pass.neg.fut.3	берілмес
бер	pass.neg.fut.1pl	берілмеспіз
бер	pass.neg.fut.2pl	берілмессіңдер
бер	pass.neg.fut.2polpl	берілмессіздер
бер	pass.neg.inf	берілмеу
бер	pass.neg.part.past	берілмеген
бер	pass.neg.part.hab	берілмейтін
бер	pass.neg.part.agent	берілмеуші
бер	pass.neg.conv.ip	берілмеп
бер	pass.neg.conv.a	берілмей
бер	pass.neg.conv.gali	берілмегелі
бер	pass.neg.hearsay	берілмепті
бер	pass.neg.vn.nom	берілмеу
бер	pass.neg.vn.gen	берілмеудің
бер	pass.neg.vn.dat	берілмеуге
бер	pass.neg.vn.acc	берілмеуді
бер	pass.neg.vn.loc	берілмеуде
бер	pass.neg.vn.abl	берілмеуден
бер	pass.neg.vn.ins	берілмеумен
бер	pass.neg.vn.pl	берілмеулер
бер	pass.neg.vn.pl.gen	берілмеулердің
бер	pass.neg.vn.pl.dat	берілмеулерге
бер	pass.neg.vn.pl.acc	берілмеулерді
бер	pass.neg.vn.p3	берілмеуі
бер	pass.neg.vn.p3.acc	берілмеуін
бер	pass.neg.vn.p3.dat	берілмеуіне
бер	pass.neg.vn.p3.loc	берілмеуінде
бер	pass.neg.vn.p3.abl	берілмеуінен
бер	pass.neg.vn.p3.gen	берілмеуінің
бер	pass.neg.vn.p1	берілмеуім
бер	pass.neg.vn.p2	берілмеуің
бер	pass.neg.vn.p1pl	берілмеуіміз
бер	pass.neg.vn.p2pol	берілмеуіңіз
бер	pass.neg.part.past.dat	берілмегенге
бер	pass.neg.part.past.loc	берілмегенде
бер	pass.neg.part.past.abl	берілмегеннен
бер	pass.neg.part.past.gen	берілмегеннің
бер	pass.neg.part.past.acc	берілмегенді
бер	pass.neg.part.past.ins	берілмегенмен
бер	pass.neg.part.past.p3	берілмегені
бер	pass.neg.part.past.p3.acc	берілмегенін
бер	pass.neg.part.past.p3.dat	берілмегеніне
бер	pass.neg.part.past.p3.loc	берілмегенінде
бер	pass.neg.part.past.p3.abl	берілмегенінен
бер	pass.neg.part.past.pl	берілмегендер
бер	pass.neg.part.past.pl.dat	берілмегендерге
бер	pass.neg.part.past.pl.gen	берілмегендердің
бер	pass.neg.part.past.pl.acc	берілмегендерді
бер	pass.neg.part.past.pl.abl	берілмегендерден
бер	pass.neg.part.past.pl.loc	берілмегендерде
бер	pass.neg.part.hab.dat	берілмейтіне
бер	pass.neg.part.hab.loc	берілмейтінде
бер	pass.neg.part.hab.abl	берілмейтіннен
бер	pass.neg.part.hab.gen	берілмейтіннің
бер	pass.neg.part.hab.acc	берілмейтінді
бер	pass.neg.part.hab.ins	берілмейтінмен
бер	pass.neg.part.hab.p3	берілмейтіні
бер	pass.neg.part.hab.p3.acc	берілмейтінін
бер	pass.neg.part.hab.p3.dat	берілмейтініне
бер	pass.neg.part.hab.p3.loc	берілмейтінінде
бер	pass.neg.part.hab.p3.abl	берілмейтінінен
бер	pass.neg.part.hab.pl	берілмейтіндер
бер	pass.neg.part.hab.pl.dat	берілмейтіндерге
бер	pass.neg.part.hab.pl.gen	берілмейтіндердің
бер	pass.neg.part.hab.pl.acc	берілмейтіндерді
бер	pass.neg.part.hab.pl.abl	берілмейтіндерден
бер	pass.neg.part.hab.pl.loc	берілмейтіндерде
бер	pass.neg.desid.p1sg	берілмегім
бер	pass.neg.desid.p2sg	берілмегің
бер	pass.neg.desid.p2pol	берілмегіңіз
бер	pass.neg.desid.p3	берілмегісі
бер	pass.neg.desid.p1pl	берілмегіміз
бер	pass.neg.evid.1sg	берілмеппін
бер	pass.neg.evid.2sg	берілмепсің
бер	pass.neg.evid.2pol	берілмепсіз
бер	pass.neg.evid.1pl	берілмеппіз
бер	pass.neg.evid.2pl	берілмепсіңдер
бер	pass.neg.evid.2polpl	берілмепсіздер
бер	pass.neg.hcop.1sg	берілмейтінмін
бер	pass.neg.hcop.2sg	берілмейтінсің
бер	pass.neg.hcop.2pol	берілмейтінсіз
бер	pass.neg.hcop.1pl	берілмейтінбіз
бер	pass.neg.hcop.2pl	берілмейтінсіңдер
бер	pass.neg.hcop.2polpl	берілмейтінсіздер
бер	pass.imp.2sg	беріл
бер	pass.imp.2pol	беріліңіз
бер	pass.imp.1sg	берілейін
бер	pass.imp.1pl	берілейік
бер	pass.imp.2pl	беріліңдер
бер	pass.soft.2sg	берілші
бер	pass.soft.2pol	беріліңізші
бер	pass.soft.cond.2sg	берілсеңші
бер	pass.soft.cond.2pol	берілсеңізші
бер	pass.plan.1sg	берілмекпін
бер	pass.plan.2sg	берілмексің
бер	pass.plan.2pol	берілмексіз
бер	pass.plan.3	берілмек
бер	pass.plan.1pl	берілмекпіз
бер	pass.plan.2pl	берілмексіңдер
бер	pass.plan.2polpl	берілмексіздер
бер	pass.plan.soft	берілмекші
бер	pass.plan.dat	берілмекке
бер	recip.pos.pres.1sg	берісемін
бер	recip.pos.pres.2sg	берісесің
бер	recip.pos.pres.2pol	берісесіз
бер	recip.pos.pres.3	беріседі
бер	recip.pos.pres.1pl	берісеміз
бер	recip.pos.pres.2pl	берісесіңдер
бер	recip.pos.pres.2polpl	берісесіздер
бер	recip.pos.past.1sg	берістім
бер	recip.pos.past.2sg	берістің
бер	recip.pos.past.2pol	берістіңіз
бер	recip.pos.past.3	берісті
бер	recip.pos.past.1pl	берістік
бер	recip.pos.past.2pl	берістіңдер
бер	recip.pos.past.2polpl	берістіңіздер
бер	recip.pos.perf.1sg	беріскенмін
бер	recip.pos.perf.2sg	беріскенсің
бер	recip.pos.perf.2pol	беріскенсіз
бер	recip.pos.perf.3	беріскен
бер	recip.pos.perf.1pl	беріскенбіз
бер	recip.pos.perf.2pl	беріскенсіңдер
бер	recip.pos.perf.2polpl	беріскенсіздер
бер	recip.pos.cond.1sg	беріссем
бер	recip.pos.cond.2sg	беріссең
бер	recip.pos.cond.2pol	беріссеңіз
бер	recip.pos.cond.3	беріссе
бер	recip.pos.cond.1pl	беріссек
бер	recip.pos.cond.2pl	беріссеңдер
бер	recip.pos.cond.2polpl	беріссеңіздер
бер	recip.pos.fut.1sg	берісермін
бер	recip.pos.fut.2sg	берісерсің
бер	recip.pos.fut.2pol	берісерсіз
бер	recip.pos.fut.3	берісер
бер	recip.pos.fut.1pl	берісерміз
бер	recip.pos.fut.2pl	берісерсіңдер
бер	recip.pos.fut.2polpl	берісерсіздер
бер	recip.pos.inf	берісу
бер	recip.pos.part.past	беріскен
бер	recip.pos.part.hab	берісетін
бер	recip.pos.part.agent	берісуші
бер	recip.pos.conv.ip	берісіп
бер	recip.pos.conv.a	берісе
бер	recip.pos.conv.gali	беріскелі
бер	recip.pos.hearsay	берісіпті
бер	recip.pos.vn.nom	берісу
бер	recip.pos.vn.gen	берісудің
бер	recip.pos.vn.dat	берісуге
бер	recip.pos.vn.acc	берісуді
бер	recip.pos.vn.loc	берісуде
бер	recip.pos.vn.abl	берісуден
бер	recip.pos.vn.ins	берісумен
бер	recip.pos.vn.pl	берісулер
бер	recip.pos.vn.pl.gen	берісулердің
бер	recip.pos.vn.pl.dat	берісулерге
бер	recip.pos.vn.pl.acc	берісулерді
бер	recip.pos.vn.p3	берісуі
бер	recip.pos.vn.p3.acc	берісуін
бер	recip.pos.vn.p3.dat	берісуіне
бер	recip.pos.vn.p3.loc	берісуінде
бер	recip.pos.vn.p3.abl	берісуінен
бер	recip.pos.vn.p3.gen	берісуінің
бер	recip.pos.vn.p1	берісуім
бер	recip.pos.vn.p2	берісуің
бер	recip.pos.vn.p1pl	берісуіміз
бер	recip.pos.vn.p2pol	берісуіңіз
бер	recip.pos.part.past.dat	беріскенге
бер	recip.pos.part.past.loc	беріскенде
бер	recip.pos.part.past.abl	беріскеннен
бер	recip.pos.part.past.gen	беріскеннің
бер	recip.pos.part.past.acc	беріскенді
бер	recip.pos.part.past.ins	беріскенмен
бер	recip.pos.part.past.p3	беріскені
бер	recip.pos.part.past.p3.acc	беріскенін
бер	recip.pos.part.past.p3.dat	беріскеніне
бер	recip.pos.part.past.p3.loc	беріскенінде
бер	recip.pos.part.past.p3.abl	беріскенінен
бер	recip.pos.part.past.pl	беріскендер
бер	recip.pos.part.past.pl.dat	беріскендерге
бер	recip.pos.part.past.pl.gen	беріскендердің
бер	recip.pos.part.past.pl.acc	беріскендерді
бер	recip.pos.part.past.pl.abl	беріскендерден
бер	recip.pos.part.past.pl.loc	беріскендерде
бер	recip.pos.part.hab.dat	берісетіне
бер	recip.pos.part.hab.loc	берісетінде
бер	recip.pos.part.hab.abl	берісетіннен
бер	recip.pos.part.hab.gen	берісетіннің
бер	recip.pos.part.hab.acc	берісетінді
бер	recip.pos.part.hab.ins	берісетінмен
бер	recip.pos.part.hab.p3	берісетіні
бер	recip.pos.part.hab.p3.acc	берісетінін
бер	recip.pos.part.hab.p3.dat	берісетініне
бер	recip.pos.part.hab.p3.loc	берісетінінде
бер	recip.pos.part.hab.p3.abl	берісетінінен
бер	recip.pos.part.hab.pl	берісетіндер
бер	recip.pos.part.hab.pl.dat	берісетіндерге
бер	recip.pos.part.hab.pl.gen	берісетіндердің
бер	recip.pos.part.hab.pl.acc	берісетіндерді
бер	recip.pos.part.hab.pl.abl	берісетіндерден
бер	recip.pos.part.hab.pl.loc	берісетіндерде
бер	recip.pos.desid.p1sg	беріскім
бер	recip.pos.desid.p2sg	беріскің
бер	recip.pos.desid.p2pol	беріскіңіз
бер	recip.pos.desid.p3	беріскісі
бер	recip.pos.desid.p1pl	беріскіміз
бер	recip.pos.evid.1sg	берісіппін
бер	recip.pos.evid.2sg	берісіпсің
бер	recip.pos.evid.2pol	берісіпсіз
бер	recip.pos.evid.1pl	берісіппіз
бер	recip.pos.evid.2pl	берісіпсіңдер
бер	recip.pos.evid.2polpl	берісіпсіздер
бер	recip.pos.hcop.1sg	берісетінмін
бер	recip.pos.hcop.2sg	берісетінсің
бер	recip.pos.hcop.2pol	берісетінсіз
бер	recip.pos.hcop.1pl	берісетінбіз
бер	recip.pos.hcop.2pl	берісетінсіңдер
бер	recip.pos.hcop.2polpl	берісетінсіздер
бер	recip.neg.pres.1sg	беріспеймін
бер	recip.neg.pres.2sg	беріспейсің
бер	recip.neg.pres.2pol	беріспейсіз
бер	recip.neg.pres.3	беріспейді
бер	recip.neg.pres.1pl	беріспейміз
бер	recip.neg.pres.2pl	беріспейсіңдер
бер	recip.neg.pres.2polpl	беріспейсіздер
бер	recip.neg.past.1sg	беріспедім
бер	recip.neg.past.2sg	беріспедің
бер	recip.neg.past.2pol	беріспедіңіз
бер	recip.neg.past.3	беріспеді
бер	recip.neg.past.1pl	беріспедік
бер	recip.neg.past.2pl	беріспедіңдер
бер	recip.neg.past.2polpl	беріспедіңіздер
бер	recip.neg.perf.1sg	беріспегенмін
бер	recip.neg.perf.2sg	беріспегенсің
бер	recip.neg.perf.2pol	беріспегенсіз
бер	recip.neg.perf.3	беріспеген
бер	recip.neg.perf.1pl	беріспегенбіз
бер	recip.neg.perf.2pl	беріспегенсіңдер
бер	recip.neg.perf.2polpl	беріспегенсіздер
бер	recip.neg.cond.1sg	беріспесем
бер	recip.neg.cond.2sg	беріспесең
бер	recip.neg.cond.2pol	беріспесеңіз
бер	recip.neg.cond.3	беріспесе
бер	recip.neg.cond.1pl	беріспесек
бер	recip.neg.cond.2pl	беріспесеңдер
бер	recip.neg.cond.2polpl	беріспесеңіздер
